time,value
0.000000000000000000e+00,-2.482335527913637430e-05
2.083333333333333218e-02,-1.585200116297166330e-04
4.166666666666666435e-02,2.529319331648868015e-04
6.250000000000000000e-02,5.007298484439576649e-04
8.333333333333332871e-02,-6.658316884516497758e-05
1.041666666666666574e-01,-9.800909713609060742e-04
1.250000000000000000e-01,-8.462438966041224307e-04
1.458333333333333148e-01,-4.530578147262101984e-04
1.666666666666666574e-01,-5.980361958547319870e-04
1.875000000000000000e-01,-9.788922614477066700e-04
2.083333333333333148e-01,-5.236349370527455457e-04
2.291666666666666574e-01,-7.289301366285540131e-05
2.500000000000000000e-01,-3.566033184007828317e-04
2.708333333333333148e-01,-9.456256540282588106e-04
2.916666666666666297e-01,-3.542668171613836976e-04
3.125000000000000000e-01,7.348480653983353698e-04
3.333333333333333148e-01,1.515696445746713816e-03
3.541666666666666297e-01,2.298385225561240704e-03
3.750000000000000000e-01,3.387376516878171876e-03
3.958333333333333148e-01,3.780029924689430783e-03
4.166666666666666297e-01,4.133177435180216547e-03
4.375000000000000000e-01,3.968403809335286844e-03
4.583333333333333148e-01,2.984090008264811585e-03
4.791666666666666297e-01,1.685317895639500910e-03
5.000000000000000000e-01,9.464518496149584197e-04
5.208333333333332593e-01,1.234971598855767565e-04
5.416666666666666297e-01,-1.410318398064118808e-03
5.625000000000000000e-01,-3.315932127195426668e-03
5.833333333333332593e-01,-4.176990104041291424e-03
6.041666666666666297e-01,-4.711210573075222223e-03
6.250000000000000000e-01,-5.723884304195926524e-03
6.458333333333332593e-01,-7.000650511817377297e-03
6.666666666666666297e-01,-7.394193626668465677e-03
6.875000000000000000e-01,-7.753411340719837744e-03
7.083333333333332593e-01,-8.771462853834850748e-03
7.291666666666666297e-01,-1.011124928872084335e-02
7.500000000000000000e-01,-1.041950644108593539e-02
7.708333333333332593e-01,-1.026373533478426581e-02
7.916666666666666297e-01,-1.050937450705239154e-02
8.125000000000000000e-01,-1.096735687688968341e-02
8.333333333333332593e-01,-1.051237607195355285e-02
8.541666666666666297e-01,-9.714393012217903758e-03
8.750000000000000000e-01,-8.926374783591444276e-03
8.958333333333332593e-01,-7.762242663092021322e-03
9.166666666666666297e-01,-6.707672514828195293e-03
9.375000000000000000e-01,-6.222522983075079103e-03
9.583333333333332593e-01,-5.882439048200923011e-03
9.791666666666666297e-01,-5.247603011963372990e-03
1.000000000000000000e+00,-5.321991032583166074e-03
1.020833333333333259e+00,-5.600015269024253249e-03
1.041666666666666519e+00,-6.006532625746322136e-03
1.062500000000000000e+00,-5.992567610063544679e-03
1.083333333333333259e+00,-5.536325146782997142e-03
1.104166666666666519e+00,-5.007015260137066479e-03
1.125000000000000000e+00,-5.122631714121992329e-03
1.145833333333333259e+00,-5.519524046358747181e-03
1.166666666666666519e+00,-6.575596289591766758e-03
1.187500000000000000e+00,-8.275517978897995244e-03
1.208333333333333259e+00,-1.021257561265196019e-02
1.229166666666666519e+00,-1.161411099312936734e-02
1.250000000000000000e+00,-1.342649413545223512e-02
1.270833333333333259e+00,-1.614756775216386053e-02
1.291666666666666519e+00,-1.933825131459029553e-02
1.312500000000000000e+00,-2.159501480090250669e-02
1.333333333333333259e+00,-2.320069219918933015e-02
1.354166666666666519e+00,-2.509415618362510064e-02
1.375000000000000000e+00,-2.725007669316137707e-02
1.395833333333333259e+00,-2.875585860664567686e-02
1.416666666666666519e+00,-2.993366022678426580e-02
1.437500000000000000e+00,-3.116473657595272492e-02
1.458333333333333259e+00,-3.226167951713458659e-02
1.479166666666666519e+00,-3.343250518157392381e-02
1.500000000000000000e+00,-3.508485030351729539e-02
1.520833333333333259e+00,-3.687729581560849484e-02
1.541666666666666519e+00,-3.849237937254585545e-02
1.562500000000000000e+00,-4.090515404767205293e-02
1.583333333333333259e+00,-4.382688831971934262e-02
1.604166666666666519e+00,-4.646483261168724010e-02
1.625000000000000000e+00,-4.962038361346440829e-02
1.645833333333333259e+00,-5.309250330586121058e-02
1.666666666666666519e+00,-5.648920314236309526e-02
1.687500000000000000e+00,-5.920855264813437019e-02
1.708333333333333259e+00,-6.176764807868636437e-02
1.729166666666666519e+00,-6.462411154664084167e-02
1.750000000000000000e+00,-6.740007401485575977e-02
1.770833333333333259e+00,-6.983119437794177431e-02
1.791666666666666519e+00,-7.276116926307138466e-02
