time,value
0.000000000000000000e+00,-2.461366371101914516e-07
2.083333333333333218e-02,4.519305945837328433e-06
4.166666666666666435e-02,5.211909733758413468e-06
6.250000000000000000e-02,7.185510708720755952e-06
8.333333333333332871e-02,9.818359918813180813e-06
1.041666666666666574e-01,1.311564698279245333e-05
1.250000000000000000e-01,1.671474851259143995e-05
1.458333333333333148e-01,2.029356864114155958e-05
1.666666666666666574e-01,2.382337197270221490e-05
1.875000000000000000e-01,2.733291272389155147e-05
2.083333333333333148e-01,3.081643490235969426e-05
2.291666666666666574e-01,3.431415865373362104e-05
2.500000000000000000e-01,3.780879597261055809e-05
2.708333333333333148e-01,4.131180304997367127e-05
2.916666666666666297e-01,4.481163293949947909e-05
3.125000000000000000e-01,4.830823628523536804e-05
3.333333333333333148e-01,5.179581038455907400e-05
3.541666666666666297e-01,5.526855018483134191e-05
3.750000000000000000e-01,5.873788893268798786e-05
3.958333333333333148e-01,6.222098971597123031e-05
4.166666666666666297e-01,6.568327101003587924e-05
4.375000000000000000e-01,6.915913539291682803e-05
4.583333333333333148e-01,7.262547860165908067e-05
4.791666666666666297e-01,7.607644723348094308e-05
5.000000000000000000e-01,7.952342384906998141e-05
5.208333333333332593e-01,8.298351872255060532e-05
5.416666666666666297e-01,8.642209574795582205e-05
5.625000000000000000e-01,8.987350063535626211e-05
5.833333333333332593e-01,9.331457035732451536e-05
6.041666666666666297e-01,9.673939046127993675e-05
6.250000000000000000e-01,1.001592801193897076e-04
6.458333333333332593e-01,1.035912841422254461e-04
6.666666666666666297e-01,1.070121933265154117e-04
6.875000000000000000e-01,1.104160455194748349e-04
7.083333333333332593e-01,1.138141106288762092e-04
7.291666666666666297e-01,1.172061416399340097e-04
7.500000000000000000e-01,1.206091191409681517e-04
7.708333333333332593e-01,1.239882744429472966e-04
7.916666666666666297e-01,1.273778164817629746e-04
8.125000000000000000e-01,1.307544422099217723e-04
8.333333333333332593e-01,1.341120929704915274e-04
8.541666666666666297e-01,1.374619394276967296e-04
8.750000000000000000e-01,1.408036329117701125e-04
8.958333333333332593e-01,1.441540500920018516e-04
9.166666666666666297e-01,1.474898107663705953e-04
9.375000000000000000e-01,1.508162709225488679e-04
9.583333333333332593e-01,1.541387618400232300e-04
9.791666666666666297e-01,1.574453553367359819e-04
1.000000000000000000e+00,1.607471008027603016e-04
1.020833333333333259e+00,1.640492761979292068e-04
1.041666666666666519e+00,1.673398959938569267e-04
1.062500000000000000e+00,1.706184588473569320e-04
1.083333333333333259e+00,1.738844447286189393e-04
1.104166666666666519e+00,1.771373146059155462e-04
1.125000000000000000e+00,1.803765101315415781e-04
1.145833333333333259e+00,1.835899594546470048e-04
1.166666666666666519e+00,1.868000627956954967e-04
1.187500000000000000e+00,1.899832048621508031e-04
1.208333333333333259e+00,1.931617451714094300e-04
1.229166666666666519e+00,1.963120270998257744e-04
1.250000000000000000e+00,1.994563682376668224e-04
1.270833333333333259e+00,2.025825632582809789e-04
1.291666666666666519e+00,2.056783945068155531e-04
1.312500000000000000e+00,2.087661143756196929e-04
1.333333333333333259e+00,2.118219575678409418e-04
1.354166666666666519e+00,2.148681315329490867e-04
1.375000000000000000e+00,2.178808254212398433e-04
1.395833333333333259e+00,2.208822005520029192e-04
1.416666666666666519e+00,2.238483993406004526e-04
1.437500000000000000e+00,2.268015357992633275e-04
1.458333333333333259e+00,2.297177044369357545e-04
1.479166666666666519e+00,2.326189707924628306e-04
1.500000000000000000e+00,2.354813803076246704e-04
1.520833333333333259e+00,2.383269488921294435e-04
1.541666666666666519e+00,2.411316717703977511e-04
1.562500000000000000e+00,2.439175140781724355e-04
1.583333333333333259e+00,2.466719134418842081e-04
1.604166666666666519e+00,2.493707953766827082e-04
1.625000000000000000e+00,2.520532851033714878e-04
1.645833333333333259e+00,2.547009812236026519e-04
1.666666666666666519e+00,2.573069660216025065e-04
1.687500000000000000e+00,2.598815304452398167e-04
1.708333333333333259e+00,2.624176925910928532e-04
1.729166666666666519e+00,2.648969567953112533e-04
1.750000000000000000e+00,2.673467786309672765e-04
1.770833333333333259e+00,2.697600738803914073e-04
1.791666666666666519e+00,2.721125025415473023e-04
1.812500000000000000e+00,2.744256855283171257e-04
1.833333333333333259e+00,2.766924642870458614e-04
1.854166666666666519e+00,2.789114062269088955e-04
1.875000000000000000e+00,2.810810485779612891e-04
