time,value
0.000000000000000000e+00,1.465594238281250000e+04
2.083333333333333218e-02,1.381521093750000000e+04
4.166666666666666435e-02,1.493928417968750000e+04
6.250000000000000000e-02,1.385647070312500000e+04
8.333333333333332871e-02,1.506687792968750000e+04
1.041666666666666574e-01,1.385224511718750000e+04
1.250000000000000000e-01,1.490699707031250000e+04
1.458333333333333148e-01,1.395619726562500000e+04
1.666666666666666574e-01,1.502453417968750000e+04
1.875000000000000000e-01,1.395391699218750000e+04
2.083333333333333148e-01,1.475941113281250000e+04
2.291666666666666574e-01,1.464161816406250000e+04
2.500000000000000000e-01,1.378794726562500000e+04
2.708333333333333148e-01,1.497678125000000000e+04
2.916666666666666297e-01,1.395735058593750000e+04
3.125000000000000000e-01,1.481689257812500000e+04
3.333333333333333148e-01,1.439972656250000000e+04
3.541666666666666297e-01,1.448429003906250000e+04
3.750000000000000000e-01,1.508642480468750000e+04
3.958333333333333148e-01,1.382971191406250000e+04
4.166666666666666297e-01,1.393639941406250000e+04
4.375000000000000000e-01,1.519184960937500000e+04
4.583333333333333148e-01,1.402655664062500000e+04
4.791666666666666297e-01,1.487963476562500000e+04
5.000000000000000000e-01,1.448687304687500000e+04
5.208333333333332593e-01,1.374500683593750000e+04
5.416666666666666297e-01,1.519184960937500000e+04
5.625000000000000000e-01,1.392260546875000000e+04
5.833333333333332593e-01,1.494058984375000000e+04
6.041666666666666297e-01,1.399406738281250000e+04
6.250000000000000000e-01,1.508945800781250000e+04
6.458333333333332593e-01,1.395648535156250000e+04
6.666666666666666297e-01,1.475245214843750000e+04
6.875000000000000000e-01,1.479605761718750000e+04
7.083333333333332593e-01,1.386289160156250000e+04
7.291666666666666297e-01,1.487585546875000000e+04
7.500000000000000000e-01,1.434332324218750000e+04
7.708333333333332593e-01,1.448421386718750000e+04
7.916666666666666297e-01,1.519184960937500000e+04
8.125000000000000000e-01,1.414700292968750000e+04
8.333333333333332593e-01,1.374500683593750000e+04
8.541666666666666297e-01,1.519184960937500000e+04
8.750000000000000000e-01,1.379958789062500000e+04
8.958333333333332593e-01,1.517212500000000000e+04
9.166666666666666297e-01,1.392291113281250000e+04
9.375000000000000000e-01,1.507466503906250000e+04
9.583333333333332593e-01,1.428188769531250000e+04
9.791666666666666297e-01,1.381025781250000000e+04
1.000000000000000000e+00,1.519184960937500000e+04
1.020833333333333259e+00,1.399585156250000000e+04
1.041666666666666519e+00,1.500804882812500000e+04
1.062500000000000000e+00,1.395217871093750000e+04
1.083333333333333259e+00,1.519184960937500000e+04
