time,value
0.000000000000000000e+00,-1.357876881328863978e-07
2.083333333333333218e-02,-5.203763298707263727e-06
4.166666666666666435e-02,-1.350612461727045592e-05
6.250000000000000000e-02,-2.225160326926661761e-05
8.333333333333332871e-02,-3.195574337512884980e-05
1.041666666666666574e-01,-4.295652528978455666e-05
1.250000000000000000e-01,-5.538474062130272028e-05
1.458333333333333148e-01,-6.926376790213385217e-05
1.666666666666666574e-01,-8.460532483373419137e-05
1.875000000000000000e-01,-1.014159498189133032e-04
2.083333333333333148e-01,-1.196801897949463126e-04
2.291666666666666574e-01,-1.393839026829485751e-04
2.500000000000000000e-01,-1.605258863650915247e-04
2.708333333333333148e-01,-1.831165781337137672e-04
2.916666666666666297e-01,-2.071586450036057400e-04
3.125000000000000000e-01,-2.326405295354342414e-04
3.333333333333333148e-01,-2.595674956827413163e-04
3.541666666666666297e-01,-2.879422127513402694e-04
3.750000000000000000e-01,-3.177531258065470834e-04
3.958333333333333148e-01,-3.490055010745903453e-04
4.166666666666666297e-01,-3.816942513744435266e-04
4.375000000000000000e-01,-4.158104185097722663e-04
4.583333333333333148e-01,-4.513644463460450280e-04
4.791666666666666297e-01,-4.883590087237288293e-04
5.000000000000000000e-01,-5.267825557767799030e-04
5.208333333333332593e-01,-5.666403582222707307e-04
5.416666666666666297e-01,-6.079350921510195483e-04
5.625000000000000000e-01,-6.506552102675772047e-04
5.833333333333332593e-01,-6.947943479174519986e-04
6.041666666666666297e-01,-7.403629538971105489e-04
6.250000000000000000e-01,-7.873753477287790282e-04
6.458333333333332593e-01,-8.358277309199598978e-04
6.666666666666666297e-01,-8.857137270679333067e-04
6.875000000000000000e-01,-9.370437739206050444e-04
7.083333333333332593e-01,-9.898244167190798585e-04
7.291666666666666297e-01,-1.044054439025125488e-03
7.500000000000000000e-01,-1.099732625198715464e-03
7.708333333333332593e-01,-1.156857760397660704e-03
7.916666666666666297e-01,-1.215428630577210191e-03
8.125000000000000000e-01,-1.275444022489686472e-03
8.333333333333332593e-01,-1.336902723684071925e-03
8.541666666666666297e-01,-1.399803522505612807e-03
