time,value
0.000000000000000000e+00,-8.601563730465438466e-05
2.083333333333333218e-02,-3.102130875058482090e-04
4.166666666666666435e-02,-6.891113514667765363e-04
6.250000000000000000e-02,-1.232054982033224709e-03
8.333333333333332871e-02,-1.881731072064009259e-03
1.041666666666666574e-01,-2.589281786144865052e-03
1.250000000000000000e-01,-3.399054446848365912e-03
1.458333333333333148e-01,-4.281602650236061847e-03
1.666666666666666574e-01,-5.236189329557370577e-03
1.875000000000000000e-01,-6.264235129070880662e-03
2.083333333333333148e-01,-7.351453866737944418e-03
2.291666666666666574e-01,-8.508139048216786099e-03
2.500000000000000000e-01,-9.729158054364374017e-03
2.708333333333333148e-01,-1.101277668690716152e-02
2.916666666666666297e-01,-1.236101736908560601e-02
3.125000000000000000e-01,-1.377263025392798552e-02
3.333333333333333148e-01,-1.524776375165460239e-02
3.541666666666666297e-01,-1.678650865794652572e-02
3.750000000000000000e-01,-1.838873286577601476e-02
3.958333333333333148e-01,-2.005437683799886697e-02
4.166666666666666297e-01,-2.178337223123818014e-02
4.375000000000000000e-01,-2.357564089049150532e-02
4.583333333333333148e-01,-2.543107603639729181e-02
4.791666666666666297e-01,-2.734953139302252409e-02
5.000000000000000000e-01,-2.933083001467143638e-02
5.208333333333332593e-01,-3.137478363921336610e-02
5.416666666666666297e-01,-3.348118680091110438e-02
5.625000000000000000e-01,-3.564981382286912248e-02
5.833333333333332593e-01,-3.788042438337852619e-02
6.041666666666666297e-01,-4.017276654067410135e-02
6.250000000000000000e-01,-4.252658987648399308e-02
6.458333333333332593e-01,-4.494166417104448336e-02
6.666666666666666297e-01,-4.741775445977007564e-02
6.875000000000000000e-01,-4.995462973449017741e-02
7.083333333333332593e-01,-5.255205781486947669e-02
7.291666666666666297e-01,-5.520979150071644165e-02
7.500000000000000000e-01,-5.792757729232176495e-02
7.708333333333332593e-01,-6.070518433774612505e-02
7.916666666666666297e-01,-6.354238876203507913e-02
8.125000000000000000e-01,-6.643897775597075450e-02
8.333333333333332593e-01,-6.939477761967496883e-02
