time,value
0.000000000000000000e+00,-6.366880441092315863e-07
2.083333333333333218e-02,-1.368696767297616316e-05
4.166666666666666435e-02,-6.431361064844506414e-05
6.250000000000000000e-02,-1.731207320750753880e-04
8.333333333333332871e-02,-3.545190699682315380e-04
1.041666666666666574e-01,-6.190683747272477831e-04
1.250000000000000000e-01,-9.781734862772063690e-04
1.458333333333333148e-01,-1.448122403529521467e-03
1.666666666666666574e-01,-2.044908622167483127e-03
1.875000000000000000e-01,-2.788881567913265459e-03
2.083333333333333148e-01,-3.702564921095705553e-03
2.291666666666666574e-01,-4.811317016726264321e-03
2.500000000000000000e-01,-6.142781239351337297e-03
2.708333333333333148e-01,-7.726064677098570289e-03
2.916666666666666297e-01,-9.590401142060160644e-03
3.125000000000000000e-01,-1.176310081357661262e-02
3.333333333333333148e-01,-1.426664123050560423e-02
3.541666666666666297e-01,-1.711435545604614999e-02
3.750000000000000000e-01,-2.030474022465976816e-02
3.958333333333333148e-01,-2.381481590776867927e-02
4.166666666666666297e-01,-2.759369699780953034e-02
4.375000000000000000e-01,-3.155705773493797800e-02
4.583333333333333148e-01,-3.558464769908650793e-02
4.791666666666666297e-01,-3.952169343613299440e-02
5.000000000000000000e-01,-4.318416221658246540e-02
5.208333333333332593e-01,-4.636965642996973558e-02
5.416666666666666297e-01,-4.887507157089470561e-02
5.625000000000000000e-01,-5.051747309604021768e-02
5.833333333333332593e-01,-5.118250610097216380e-02
6.041666666666666297e-01,-5.085038172073095414e-02
6.250000000000000000e-01,-4.963067086055622523e-02
6.458333333333332593e-01,-4.775763003198033735e-02
6.666666666666666297e-01,-4.554697870285366601e-02
6.875000000000000000e-01,-4.333904337327796480e-02
7.083333333333332593e-01,-4.143531310908386139e-02
7.291666666666666297e-01,-4.004862126252604904e-02
7.500000000000000000e-01,-3.927834730739201280e-02
7.708333333333332593e-01,-3.911196249925610879e-02
7.916666666666666297e-01,-3.944630542650810062e-02
8.125000000000000000e-01,-4.011632615927707146e-02
8.333333333333332593e-01,-4.092503079214148548e-02
8.541666666666666297e-01,-4.167120233556876469e-02
8.750000000000000000e-01,-4.217746004912571040e-02
8.958333333333332593e-01,-4.231996378373477363e-02
9.166666666666666297e-01,-4.204851729998287935e-02
9.375000000000000000e-01,-4.139229296786833129e-02
9.583333333333332593e-01,-4.045038935850922557e-02
9.791666666666666297e-01,-3.936769391479241764e-02
1.000000000000000000e+00,-3.830079793573319680e-02
1.020833333333333259e+00,-3.738036546353938616e-02
1.041666666666666519e+00,-3.667806286251698578e-02
1.062500000000000000e+00,-3.618725708588984430e-02
1.083333333333333259e+00,-3.582417096575064158e-02
1.104166666666666519e+00,-3.544764002221078431e-02
1.125000000000000000e+00,-3.490345307439884220e-02
1.145833333333333259e+00,-3.409409020774824273e-02
1.166666666666666519e+00,-3.303469647794340935e-02
1.187500000000000000e+00,-3.185122779221288836e-02
1.208333333333333259e+00,-3.074158193848433238e-02
1.229166666666666519e+00,-2.991734490410153172e-02
1.250000000000000000e+00,-2.954360479767143000e-02
1.270833333333333259e+00,-2.969603251292849549e-02
1.291666666666666519e+00,-3.034485170132004278e-02
1.312500000000000000e+00,-3.136895974672390675e-02
1.333333333333333259e+00,-3.259264364978882444e-02
1.354166666666666519e+00,-3.383397470128770429e-02
1.375000000000000000e+00,-3.495205545930896163e-02
1.395833333333333259e+00,-3.587391694627609789e-02
1.416666666666666519e+00,-3.659320427028397993e-02
1.437500000000000000e+00,-3.714548358477934298e-02
1.458333333333333259e+00,-3.757168787337304694e-02
1.479166666666666519e+00,-3.788786567047262854e-02
1.500000000000000000e+00,-3.807492230337745920e-02
1.520833333333333259e+00,-3.809453082912370864e-02
1.541666666666666519e+00,-3.792937007532307808e-02
1.562500000000000000e+00,-3.762447064718681122e-02
1.583333333333333259e+00,-3.728347824610886430e-02
1.604166666666666519e+00,-3.703605198990924524e-02
1.625000000000000000e+00,-3.699705520330365954e-02
1.645833333333333259e+00,-3.723213920100035268e-02
1.666666666666666519e+00,-3.773846856986515230e-02
1.687500000000000000e+00,-3.844537387205270579e-02
1.708333333333333259e+00,-3.923691850781510504e-02
1.729166666666666519e+00,-3.999028296513485597e-02
1.750000000000000000e+00,-4.061932591053336872e-02
1.770833333333333259e+00,-4.110303959277663427e-02
1.791666666666666519e+00,-4.148402242168163639e-02
1.812500000000000000e+00,-4.183807460229079650e-02
1.833333333333333259e+00,-4.222852288879046234e-02
1.854166666666666519e+00,-4.266563478615507249e-02
1.875000000000000000e+00,-4.309219090838981026e-02
1.895833333333333259e+00,-4.340201851778843767e-02
1.916666666666666519e+00,-4.349309640399494359e-02
1.937500000000000000e+00,-4.333638444047478722e-02
1.958333333333333259e+00,-4.301733360372020365e-02
1.979166666666666519e+00,-4.270933792619673042e-02
2.000000000000000000e+00,-4.260715238864386939e-02
2.020833333333333037e+00,-4.285466295016079896e-02
2.041666666666666519e+00,-4.349480761312875254e-02
2.062500000000000000e+00,-4.445888333731799757e-02
2.083333333333333037e+00,-4.559691028713930977e-02
2.104166666666666519e+00,-4.673387757973788970e-02
2.125000000000000000e+00,-4.773244786279663698e-02
2.145833333333333037e+00,-4.853242402476893452e-02
2.166666666666666519e+00,-4.914979714031176422e-02
2.187500000000000000e+00,-4.964067498996367622e-02
2.208333333333333037e+00,-5.005286243990705874e-02
2.229166666666666519e+00,-5.039314438118469575e-02
2.250000000000000000e+00,-5.062521973808196268e-02
2.270833333333333037e+00,-5.070112773921321703e-02
2.291666666666666519e+00,-5.061435973794637527e-02
2.312500000000000000e+00,-5.043562274671967854e-02
2.333333333333333037e+00,-5.029370823232726107e-02
2.354166666666666519e+00,-5.032719837916538319e-02
2.375000000000000000e+00,-5.063261066976280228e-02
2.395833333333333037e+00,-5.122815822601660407e-02
2.416666666666666519e+00,-5.204829818697837701e-02
2.437500000000000000e+00,-5.297188379702373606e-02
2.458333333333333037e+00,-5.387115498993268886e-02
2.479166666666666519e+00,-5.466041193702661505e-02
2.500000000000000000e+00,-5.531792878986966505e-02
2.520833333333333037e+00,-5.587125027802481575e-02
2.541666666666666519e+00,-5.635636065379508869e-02
2.562500000000000000e+00,-5.677804980875712088e-02
2.583333333333333037e+00,-5.709679579153439932e-02
2.604166666666666519e+00,-5.725298517306909307e-02
2.625000000000000000e+00,-5.722070669893550288e-02
2.645833333333333037e+00,-5.705306529206347066e-02
2.666666666666666519e+00,-5.686977588156007235e-02
2.687500000000000000e+00,-5.681007192315659649e-02
2.708333333333333037e+00,-5.697901714338279161e-02
2.729166666666666519e+00,-5.740764304140155011e-02
2.750000000000000000e+00,-5.804173982150684363e-02
2.770833333333333037e+00,-5.876515630177631816e-02
2.791666666666666519e+00,-5.944815840006099916e-02
2.812500000000000000e+00,-6.000168607492742390e-02
2.833333333333333037e+00,-6.040821670945484279e-02
2.854166666666666519e+00,-6.071256714691965206e-02
2.875000000000000000e+00,-6.097921762850205818e-02
2.895833333333333037e+00,-6.124133024652591434e-02
2.916666666666666519e+00,-6.147251613860595099e-02
2.937500000000000000e+00,-6.160150657031459448e-02
2.958333333333333037e+00,-6.156970026472771695e-02
2.979166666666666519e+00,-6.138875673249109821e-02
3.000000000000000000e+00,-6.114355330335661393e-02
3.020833333333333037e+00,-6.095659431989111643e-02
3.041666666666666519e+00,-6.093763254017282166e-02
3.062500000000000000e+00,-6.113952987940473455e-02
3.083333333333333037e+00,-6.153721640539749210e-02
3.104166666666666519e+00,-6.203997843298127840e-02
3.125000000000000000e+00,-6.253249486349106434e-02
3.145833333333333037e+00,-6.292724574840914686e-02
3.166666666666666519e+00,-6.320018697022451726e-02
3.187500000000000000e+00,-6.338875403214459803e-02
3.208333333333333037e+00,-6.355466649721343286e-02
3.229166666666666519e+00,-6.373309092947483656e-02
3.250000000000000000e+00,-6.390001480990706306e-02
3.270833333333333037e+00,-6.397827264181957241e-02
3.291666666666666519e+00,-6.388447160927043789e-02
3.312500000000000000e+00,-6.359759973835658886e-02
3.333333333333333037e+00,-6.319917572176782239e-02
3.354166666666666519e+00,-6.284462649386966804e-02
3.375000000000000000e+00,-6.269755761800410720e-02
3.395833333333333037e+00,-6.286279016546986176e-02
3.416666666666666519e+00,-6.334553769590001160e-02
3.437500000000000000e+00,-6.405388043074972115e-02
3.458333333333333037e+00,-6.484120834518304621e-02
3.479166666666666519e+00,-6.556856028225183097e-02
3.500000000000000000e+00,-6.615734960964728129e-02
3.520833333333333037e+00,-6.660439121837941068e-02
3.541666666666666519e+00,-6.695452577134146377e-02
3.562500000000000000e+00,-6.725077741894275318e-02
3.583333333333333037e+00,-6.749584897277169371e-02
3.604166666666666519e+00,-6.764724485782580565e-02
3.625000000000000000e+00,-6.765046506535045412e-02
3.645833333333333037e+00,-6.749665571703968026e-02
3.666666666666666519e+00,-6.725973394544437767e-02
3.687500000000000000e+00,-6.707341325901036710e-02
3.708333333333333037e+00,-6.707698595818450960e-02
3.729166666666666519e+00,-6.735935899669996674e-02
3.750000000000000000e+00,-6.792355182332540653e-02
3.770833333333333037e+00,-6.868783598938471568e-02
3.791666666666666519e+00,-6.952282813541023343e-02
3.812500000000000000e+00,-7.030723089369939061e-02
3.833333333333333037e+00,-7.097450415336070684e-02
3.854166666666666519e+00,-7.152440353547630247e-02
3.875000000000000000e+00,-7.199539404093227568e-02
3.895833333333333037e+00,-7.241753200474045082e-02
3.916666666666666519e+00,-7.277857472159147967e-02
3.937500000000000000e+00,-7.302416608063688752e-02
3.958333333333333037e+00,-7.309592382871164806e-02
3.979166666666666519e+00,-7.299025333079216249e-02
4.000000000000000000e+00,-7.279333530462540891e-02
4.020833333333333037e+00,-7.265299475654529715e-02
4.041666666666666075e+00,-7.271803236409374316e-02
4.062500000000000000e+00,-7.307796756127309112e-02
4.083333333333333037e+00,-7.372748137179718775e-02
4.104166666666666075e+00,-7.457140072010545739e-02
4.125000000000000000e+00,-7.546709725101352628e-02
4.145833333333333037e+00,-7.628519304925611422e-02
4.166666666666666075e+00,-7.695869715375093512e-02
4.187500000000000000e+00,-7.749357786269985005e-02
4.208333333333333037e+00,-7.793779353905283536e-02
4.229166666666666075e+00,-7.833070511729967045e-02
4.250000000000000000e+00,-7.866715524905151802e-02
4.270833333333333037e+00,-7.889704476909761843e-02
4.291666666666666075e+00,-7.896347929745455019e-02
4.312500000000000000e+00,-7.886187777698902557e-02
4.333333333333333037e+00,-7.867465137223031424e-02
4.354166666666666075e+00,-7.854434863571357894e-02
4.375000000000000000e+00,-7.861492045006310270e-02
4.395833333333333037e+00,-7.897253364286974109e-02
4.416666666666666075e+00,-7.961048999706177298e-02
4.437500000000000000e+00,-8.043482566284465562e-02
4.458333333333333037e+00,-8.130696026983709468e-02
4.479166666666666075e+00,-8.210364610710887967e-02
4.500000000000000000e+00,-8.276324247811052415e-02
4.520833333333333037e+00,-8.329284573476893050e-02
4.541666666666666075e+00,-8.373557186385596762e-02
4.562500000000000000e+00,-8.412190124046226014e-02
4.583333333333333037e+00,-8.443874188948737036e-02
4.604166666666666075e+00,-8.463876199765262009e-02
4.625000000000000000e+00,-8.468915017710189341e-02
4.645833333333333037e+00,-8.462061638942476594e-02
4.666666666666666075e+00,-8.452386132239449179e-02
4.687500000000000000e+00,-8.451273741492089375e-02
4.708333333333333037e+00,-8.467834992519175652e-02
4.729166666666666075e+00,-8.505207841624309872e-02
4.750000000000000000e+00,-8.559218495080669897e-02
4.770833333333333037e+00,-8.620216370178496179e-02
4.791666666666666075e+00,-8.677462315404566029e-02
4.812500000000000000e+00,-8.724143775532350320e-02
4.833333333333333037e+00,-8.760066438788544074e-02
4.854166666666666075e+00,-8.790366554533361743e-02
4.875000000000000000e+00,-8.821019972334531722e-02
4.895833333333333037e+00,-8.853841519128234638e-02
4.916666666666666075e+00,-8.884192828746803605e-02
4.937500000000000000e+00,-8.903340290151803837e-02
4.958333333333333037e+00,-8.905030406913706786e-02
4.979166666666666075e+00,-8.891388941304885496e-02
5.000000000000000000e+00,-8.872592548765342868e-02
5.020833333333333037e+00,-8.862361606051034901e-02
5.041666666666666075e+00,-8.872087934602128356e-02
5.062500000000000000e+00,-8.906101179810310686e-02
5.083333333333333037e+00,-8.960019382669864862e-02
5.104166666666666075e+00,-9.022963931732569387e-02
5.125000000000000000e+00,-9.082624915853032554e-02
5.145833333333333037e+00,-9.130887902159832981e-02
5.166666666666666075e+00,-9.166846138743538208e-02
5.187500000000000000e+00,-9.195534049101922180e-02
