time,value
0.000000000000000000e+00,3.957024561321298983e-01
2.083333333333333218e-02,2.334238863016034893e-01
4.166666666666666435e-02,9.817606312627231713e-01
6.250000000000000000e-02,4.477611733473389477e-01
8.333333333333332871e-02,2.485995605521605367e-01
1.041666666666666574e-01,8.434965564675563909e-01
1.250000000000000000e-01,7.452725172509890861e-01
1.458333333333333148e-01,4.652241318801477732e-01
1.666666666666666574e-01,-3.221881828251380031e-03
1.875000000000000000e-01,-9.227948431066970714e-02
2.083333333333333148e-01,2.163229784029168101e-01
2.291666666666666574e-01,-1.197304174174768504e-01
2.500000000000000000e-01,-4.219495468155907147e-01
2.708333333333333148e-01,-3.197495749347077365e-01
2.916666666666666297e-01,-4.293111184216005238e-01
3.125000000000000000e-01,-2.473116503481666284e-01
3.333333333333333148e-01,1.777915877800814171e-01
3.541666666666666297e-01,-1.486185147038168036e-02
3.750000000000000000e-01,-3.519825977274662621e-01
3.958333333333333148e-01,-3.134026693970068944e-01
4.166666666666666297e-01,-4.392863512622042776e-01
4.375000000000000000e-01,-2.823547934200741905e-01
4.583333333333333148e-01,3.836104859936992351e-02
4.791666666666666297e-01,-4.386449162915569827e-02
5.000000000000000000e-01,-4.196587561863962534e-01
5.208333333333332593e-01,-5.618576671763889641e-01
5.416666666666666297e-01,-3.459208210234253622e-01
5.625000000000000000e-01,-2.673888136155456730e-01
5.833333333333332593e-01,-4.424719527025947063e-02
6.041666666666666297e-01,-3.493150638671000063e+00
6.250000000000000000e-01,-1.946131450244780847e+00
6.458333333333332593e-01,-1.336092049814336269e+00
6.666666666666666297e-01,-2.753336345580402744e-01
6.875000000000000000e-01,8.092343614552012232e-01
7.083333333333332593e-01,9.933937734976392431e-01
7.291666666666666297e-01,-3.704630462264783541e-01
7.500000000000000000e-01,2.533575519152717614e-01
7.708333333333332593e-01,8.004314110704758845e-01
7.916666666666666297e-01,-2.825534259905596590e-01
8.125000000000000000e-01,-3.080365848313611488e-01
8.333333333333332593e-01,-9.440146791365003343e-02
8.541666666666666297e-01,-4.245632871871229064e+00
8.750000000000000000e-01,-2.332702942800073398e+00
8.958333333333332593e-01,-2.448479551056401693e+00
9.166666666666666297e-01,-2.995259655214351779e-01
9.375000000000000000e-01,1.645602003934880098e-01
9.583333333333332593e-01,-2.375656247974150259e-01
9.791666666666666297e-01,1.980862181484334406e-04
1.000000000000000000e+00,1.582766136377880550e-03
1.020833333333333259e+00,-3.404649812442928081e-04
1.041666666666666519e+00,-1.375821993451487035e-04
1.062500000000000000e+00,-4.881022072170115855e-05
1.083333333333333259e+00,-9.552588163277975220e-06
1.104166666666666519e+00,7.856067463424265540e-06
1.125000000000000000e+00,-5.118741045680164081e-05
1.145833333333333259e+00,-4.697770777044307788e-05
1.166666666666666519e+00,-1.080731606473567252e-04
1.187500000000000000e+00,-5.990731883483146891e-05
1.208333333333333259e+00,-9.945726257283571403e-05
1.229166666666666519e+00,-1.134837657964654634e-04
1.250000000000000000e+00,1.400002594395544087e-06
1.270833333333333259e+00,-7.121696765883395175e-06
1.291666666666666519e+00,-1.684273770949720750e-04
1.312500000000000000e+00,-2.284516242943325504e-04
1.333333333333333259e+00,-1.836096141237288093e-04
1.354166666666666519e+00,-3.839409184143716125e-04
1.375000000000000000e+00,-3.869724210679437171e-04
1.395833333333333259e+00,-3.781675639882575712e-04
1.416666666666666519e+00,-3.898634015460644697e-04
1.437500000000000000e+00,-3.998016410554916522e-04
1.458333333333333259e+00,-4.088476833907506158e-04
1.479166666666666519e+00,-4.157307672939258847e-04
1.500000000000000000e+00,-4.227754054487442570e-04
1.520833333333333259e+00,-4.266217001690497668e-04
1.541666666666666519e+00,-4.284073894484652367e-04
1.562500000000000000e+00,-4.252484362737840584e-04
1.583333333333333259e+00,-4.115321100310875835e-04
1.604166666666666519e+00,-3.552748252105830673e-04
1.625000000000000000e+00,-1.745805424692159491e-04
1.645833333333333259e+00,-1.751894958424149440e-04
1.666666666666666519e+00,-1.745854950966074792e-04
1.687500000000000000e+00,-1.748326490618734574e-04
1.708333333333333259e+00,-1.780830614619144381e-04
1.729166666666666519e+00,-4.264283162573601071e-04
1.750000000000000000e+00,-4.089739374577294750e-04
1.770833333333333259e+00,-4.188600352422466866e-04
1.791666666666666519e+00,-4.271829464216614358e-04
1.812500000000000000e+00,-4.272203833730059408e-04
1.833333333333333259e+00,-4.213872932128659432e-04
1.854166666666666519e+00,-4.004163453776299342e-04
1.875000000000000000e+00,-1.774196260067861797e-04
1.895833333333333259e+00,-1.739979037771455239e-04
1.916666666666666519e+00,-1.867255525677125050e-04
1.937500000000000000e+00,-4.101650803563505754e-04
1.958333333333333259e+00,-4.180604573579271843e-04
1.979166666666666519e+00,-4.259167728195289992e-04
2.000000000000000000e+00,-4.260478478812779191e-04
2.020833333333333037e+00,-4.193925437900036801e-04
2.041666666666666519e+00,-3.969573689099337166e-04
2.062500000000000000e+00,-1.768896216289839174e-04
2.083333333333333037e+00,-1.737697197427279239e-04
2.104166666666666519e+00,-1.848377773154830095e-04
2.125000000000000000e+00,-4.243279807580602192e-04
2.145833333333333037e+00,-4.265790179695805318e-04
2.166666666666666519e+00,-4.281906549696290476e-04
2.187500000000000000e+00,-4.247217536116343339e-04
2.208333333333333037e+00,-4.097044687049744560e-04
2.229166666666666519e+00,-2.361678721148063875e-04
2.250000000000000000e+00,-1.743877234588186997e-04
2.270833333333333037e+00,-1.802563395824907655e-04
2.291666666666666519e+00,-1.768947146411903315e-04
2.312500000000000000e+00,-1.768995308567833380e-04
2.333333333333333037e+00,-1.785360874373420614e-04
2.354166666666666519e+00,-4.159004086378426113e-04
2.375000000000000000e+00,-4.268103975631765135e-04
2.395833333333333037e+00,-4.278222739336479119e-04
2.416666666666666519e+00,-4.269992496304941820e-04
2.437500000000000000e+00,-4.194935269948574241e-04
2.458333333333333037e+00,-3.948928949738805816e-04
2.479166666666666519e+00,-1.762087322241534526e-04
2.500000000000000000e+00,-1.730076317165429867e-04
2.520833333333333037e+00,-1.927523643710515877e-04
2.541666666666666519e+00,-3.750433871277658593e-04
2.562500000000000000e+00,-1.743110271135162037e-04
2.583333333333333037e+00,-1.742614842998591040e-04
2.604166666666666519e+00,-1.748799193718175715e-04
2.625000000000000000e+00,-1.787609265359590971e-04
2.645833333333333037e+00,-4.189862564978330539e-04
2.666666666666666519e+00,-4.200856689633158947e-04
2.687500000000000000e+00,-4.292862106537453926e-04
2.708333333333333037e+00,-4.293822623019638574e-04
2.729166666666666519e+00,-4.256201546317672779e-04
2.750000000000000000e+00,-4.107430722575522442e-04
2.770833333333333037e+00,-2.695915855314146015e-04
2.791666666666666519e+00,-1.742523899433690016e-04
2.812500000000000000e+00,-1.784517251402495397e-04
2.833333333333333037e+00,-1.750820270915165455e-04
2.854166666666666519e+00,-1.750006412854498983e-04
2.875000000000000000e+00,-1.757668107653098666e-04
2.895833333333333037e+00,-3.601702067167200649e-04
2.916666666666666519e+00,-4.177683514955954358e-04
2.937500000000000000e+00,-4.206372627460208680e-04
2.958333333333333037e+00,-4.292590914610205921e-04
2.979166666666666519e+00,-4.293332278758332787e-04
3.000000000000000000e+00,-4.253201631936598393e-04
3.020833333333333037e+00,-4.095544305599829737e-04
3.041666666666666519e+00,-1.790556036058155165e-04
3.062500000000000000e+00,-1.742028983118815155e-04
3.083333333333333037e+00,-1.872307728052469145e-04
3.104166666666666519e+00,-4.144627551938007137e-04
3.125000000000000000e+00,-4.193714675371773559e-04
3.145833333333333037e+00,-4.235403143070526344e-04
3.166666666666666519e+00,-4.212135517361048631e-04
3.187500000000000000e+00,-4.093340129769362790e-04
3.208333333333333037e+00,-3.570695893104769425e-04
3.229166666666666519e+00,-1.742945372742721322e-04
3.250000000000000000e+00,-1.725789071685135401e-04
3.270833333333333037e+00,-1.750647754026057878e-04
3.291666666666666519e+00,-1.748918151124323472e-04
3.312500000000000000e+00,-3.655149743053420774e-04
3.333333333333333037e+00,-4.261172646914390683e-04
3.354166666666666519e+00,-4.109335987227125120e-04
3.375000000000000000e+00,-4.221513136076215922e-04
3.395833333333333037e+00,-4.285138166663371440e-04
3.416666666666666519e+00,-4.275500684346733582e-04
3.437500000000000000e+00,-4.201084837078816747e-04
3.458333333333333037e+00,-3.955272444466917392e-04
3.479166666666666519e+00,-1.759562298467021169e-04
3.500000000000000000e+00,-1.726064818751982255e-04
3.520833333333333037e+00,-1.955291132052783265e-04
3.541666666666666519e+00,-3.868108691359173346e-04
3.562500000000000000e+00,-1.741394841376919800e-04
3.583333333333333037e+00,-1.740438439296887463e-04
3.604166666666666519e+00,-1.741202052663592958e-04
3.625000000000000000e+00,-1.753870933942081045e-04
3.645833333333333037e+00,-4.021160407400303782e-04
3.666666666666666519e+00,-4.265373755805434985e-04
3.687500000000000000e+00,-4.178071612966072212e-04
3.708333333333333037e+00,-4.256848637255727930e-04
3.729166666666666519e+00,-4.272493335837901363e-04
3.750000000000000000e+00,-4.232931942223794319e-04
3.770833333333333037e+00,-4.073181287913563153e-04
3.791666666666666519e+00,-1.786417637880399756e-04
3.812500000000000000e+00,-1.739736603873776044e-04
3.833333333333333037e+00,-1.854786373822470136e-04
3.854166666666666519e+00,-4.272962330482410476e-04
3.875000000000000000e+00,-4.287118038812098852e-04
3.895833333333333037e+00,-4.274794229527367762e-04
3.916666666666666519e+00,-4.192967100757893917e-04
3.937500000000000000e+00,-3.933714320194237057e-04
3.958333333333333037e+00,-1.753865924193909187e-04
3.979166666666666519e+00,-1.737834869885157563e-04
4.000000000000000000e+00,-1.793415459254155131e-04
4.020833333333333037e+00,-1.786900337743535516e-04
4.041666666666666075e+00,-4.257171658164637940e-04
4.062500000000000000e+00,-4.212664997863269090e-04
4.083333333333333037e+00,-4.272490277760498945e-04
4.104166666666666075e+00,-4.270341335402272342e-04
4.125000000000000000e+00,-4.202415150044713776e-04
4.145833333333333037e+00,-3.974101861802525892e-04
4.166666666666666075e+00,-1.762175908016361259e-04
4.187500000000000000e+00,-1.728945768623146861e-04
4.208333333333333037e+00,-1.902946812621375550e-04
4.229166666666666075e+00,-3.749391907857113626e-04
4.250000000000000000e+00,-1.740566014671873774e-04
4.270833333333333037e+00,-1.738828620322374618e-04
4.291666666666666075e+00,-1.744818496427769094e-04
4.312500000000000000e+00,-1.780173012750629891e-04
4.333333333333333037e+00,-4.240857826418864551e-04
4.354166666666666075e+00,-4.149802511124456306e-04
4.375000000000000000e+00,-4.266498559162279491e-04
4.395833333333333037e+00,-4.294967141598993177e-04
4.416666666666666075e+00,-4.270691862836573094e-04
4.437500000000000000e+00,-4.160191508146282580e-04
4.458333333333333037e+00,-3.708670981290018709e-04
4.479166666666666075e+00,-1.746284546830234596e-04
4.500000000000000000e+00,-1.750879336709365575e-04
4.520833333333333037e+00,-1.731037243044020180e-04
4.541666666666666075e+00,-1.737257840592754121e-04
4.562500000000000000e+00,-1.746339881621150614e-04
4.583333333333333037e+00,-3.909628082367500035e-04
4.604166666666666075e+00,-4.296323464367812761e-04
4.625000000000000000e+00,-4.098420007643543972e-04
4.645833333333333037e+00,-4.156083174352009912e-04
4.666666666666666075e+00,-4.250158672760295797e-04
4.687500000000000000e+00,-4.264251252545925297e-04
4.708333333333333037e+00,-4.219059761480237203e-04
4.729166666666666075e+00,-4.048172346599321347e-04
4.750000000000000000e+00,-1.778976410896082605e-04
4.770833333333333037e+00,-1.737122189090778424e-04
4.791666666666666075e+00,-1.827793097355923102e-04
4.812500000000000000e+00,-4.172503206130717679e-04
4.833333333333333037e+00,-4.295075049910723752e-04
4.854166666666666075e+00,-4.301228111719956893e-04
4.875000000000000000e+00,-4.265860725624348593e-04
4.895833333333333037e+00,-4.126506289028331054e-04
4.916666666666666075e+00,-3.553404217754296823e-04
4.937500000000000000e+00,-1.736364721912908582e-04
4.958333333333333037e+00,-1.757438745330630603e-04
4.979166666666666075e+00,-1.735908183061463106e-04
5.000000000000000000e+00,-1.738722909945811246e-04
5.020833333333333037e+00,-1.757344633832869096e-04
5.041666666666666075e+00,-4.196988323922901110e-04
5.062500000000000000e+00,-4.142694479875030922e-04
5.083333333333333037e+00,-4.284713952202034992e-04
5.104166666666666075e+00,-4.287020528946916542e-04
5.125000000000000000e+00,-4.274055741037563472e-04
5.145833333333333037e+00,-4.187607717400232410e-04
5.166666666666666075e+00,-3.922082768639534311e-04
5.187500000000000000e+00,-1.749333168782896131e-04
5.208333333333333037e+00,-1.738665277263573561e-04
5.229166666666666075e+00,-1.756932083805951006e-04
5.250000000000000000e+00,-1.737869114487589073e-04
5.270833333333333037e+00,-1.746569685922572113e-04
5.291666666666666075e+00,-3.570835267260874524e-04
5.312500000000000000e+00,-4.004639337168991453e-04
5.333333333333333037e+00,-4.293155186946007174e-04
5.354166666666666075e+00,-4.160690016094259480e-04
5.375000000000000000e+00,-4.228062080499639386e-04
5.395833333333333037e+00,-4.261504934491011642e-04
5.416666666666666075e+00,-4.233052871964737562e-04
5.437500000000000000e+00,-4.101260905272907653e-04
5.458333333333333037e+00,-3.552251177411924754e-04
5.479166666666666075e+00,-1.734658357858132050e-04
5.500000000000000000e+00,-1.736225753438402908e-04
5.520833333333333037e+00,-1.732436003450132933e-04
5.541666666666666075e+00,-1.737108232014450415e-04
5.562500000000000000e+00,-1.774610916742414002e-04
5.583333333333333037e+00,-4.204444201019452709e-04
5.604166666666666075e+00,-4.172762676406260862e-04
5.625000000000000000e+00,-4.296490603330205271e-04
5.645833333333333037e+00,-4.292246872564242643e-04
5.666666666666666075e+00,-4.269836787197667238e-04
5.687500000000000000e+00,-4.159158869581625062e-04
5.708333333333333037e+00,-3.712732014074238140e-04
5.729166666666666075e+00,-1.742902736683871190e-04
5.750000000000000000e+00,-1.747539037900147640e-04
5.770833333333333037e+00,-1.727242049909816224e-04
5.791666666666666075e+00,-1.733303919477513499e-04
5.812500000000000000e+00,-1.742144256700328686e-04
5.833333333333333037e+00,-3.880825892255690412e-04
5.854166666666666075e+00,-4.299297918161359977e-04
5.875000000000000000e+00,-4.094954800190064859e-04
5.895833333333333037e+00,-4.155637486649432777e-04
5.916666666666666075e+00,-4.255797824370410876e-04
5.937500000000000000e+00,-4.272729671669084350e-04
5.958333333333333037e+00,-4.234032393318210019e-04
5.979166666666666075e+00,-4.078183191718320888e-04
