time,value
0.000000000000000000e+00,-7.228831303348130417e-06
2.083333333333333218e-02,-1.449389780873789929e-04
4.166666666666666435e-02,-2.984962884619564525e-04
6.250000000000000000e-02,-3.126364658589693272e-04
8.333333333333332871e-02,-3.466454590955374369e-04
1.041666666666666574e-01,-3.766353739879619114e-04
1.250000000000000000e-01,-4.297106628007488324e-04
1.458333333333333148e-01,-6.109508867392887373e-04
1.666666666666666574e-01,-6.793722519054231973e-04
1.875000000000000000e-01,-2.971758557407326693e-04
2.083333333333333148e-01,4.309814286094583490e-04
2.291666666666666574e-01,1.542390891161011558e-03
2.500000000000000000e-01,3.267857274461131219e-03
2.708333333333333148e-01,5.738977212289580153e-03
2.916666666666666297e-01,8.736720806849489901e-03
3.125000000000000000e-01,1.228317593342487940e-02
3.333333333333333148e-01,1.614972716777225009e-02
3.541666666666666297e-01,1.969065225433007729e-02
3.750000000000000000e-01,2.282862381706823873e-02
3.958333333333333148e-01,2.544227175695623275e-02
4.166666666666666297e-01,2.756356807185488325e-02
4.375000000000000000e-01,2.914211059343017884e-02
4.583333333333333148e-01,3.005242536246484700e-02
4.791666666666666297e-01,3.007221394772152320e-02
5.000000000000000000e-01,2.946538049394330228e-02
5.208333333333332593e-01,2.856829732990184140e-02
5.416666666666666297e-01,2.720311389677839906e-02
5.625000000000000000e-01,2.545167785830359727e-02
5.833333333333332593e-01,2.326368094321760657e-02
6.041666666666666297e-01,2.072054133923819860e-02
6.250000000000000000e-01,1.790986512784107851e-02
6.458333333333332593e-01,1.481411059735403095e-02
6.666666666666666297e-01,1.150869658039723603e-02
6.875000000000000000e-01,8.255804901342216409e-03
7.083333333333332593e-01,5.404932219682650855e-03
7.291666666666666297e-01,3.036100303882612126e-03
7.500000000000000000e-01,1.251335935020896333e-03
7.708333333333332593e-01,-3.602226333914622662e-05
7.916666666666666297e-01,-9.694408008915098105e-04
8.125000000000000000e-01,-1.462138011949084063e-03
8.333333333333332593e-01,-1.614710744258992213e-03
8.541666666666666297e-01,-1.610807335097022303e-03
8.750000000000000000e-01,-1.591430690909610788e-03
8.958333333333332593e-01,-1.865578637145082685e-03
9.166666666666666297e-01,-2.587026525854933465e-03
9.375000000000000000e-01,-4.178518170614618776e-03
9.583333333333332593e-01,-7.121081842819045916e-03
9.791666666666666297e-01,-1.124602609115166532e-02
1.000000000000000000e+00,-1.616180339797575888e-02
1.020833333333333259e+00,-2.159451503158189151e-02
1.041666666666666519e+00,-2.760373038291544928e-02
1.062500000000000000e+00,-3.391152314922916272e-02
1.083333333333333259e+00,-4.009916445080428937e-02
1.104166666666666519e+00,-4.597130257845385287e-02
1.125000000000000000e+00,-5.132550040229226507e-02
1.145833333333333259e+00,-5.599922568079647445e-02
1.166666666666666519e+00,-6.024266376853038008e-02
1.187500000000000000e+00,-6.430607529565801617e-02
1.208333333333333259e+00,-6.820774056747151703e-02
1.229166666666666519e+00,-7.206507834959981207e-02
1.250000000000000000e+00,-7.584164879032555262e-02
1.270833333333333259e+00,-7.971175759996600163e-02
1.291666666666666519e+00,-8.390448723562529687e-02
1.312500000000000000e+00,-8.821838652828029037e-02
1.333333333333333259e+00,-9.215217684605717108e-02
1.354166666666666519e+00,-9.568872844192168048e-02
1.375000000000000000e+00,-9.881267231593156286e-02
1.395833333333333259e+00,-1.014444156415156006e-01
1.416666666666666519e+00,-1.034078099526363342e-01
1.437500000000000000e+00,-1.048565925485405170e-01
1.458333333333333259e+00,-1.059643612090229031e-01
1.479166666666666519e+00,-1.067684657964041439e-01
1.500000000000000000e+00,-1.073894679571737176e-01
1.520833333333333259e+00,-1.078081588781707317e-01
1.541666666666666519e+00,-1.083924457843816469e-01
1.562500000000000000e+00,-1.094257429329338199e-01
1.583333333333333259e+00,-1.109202989494626340e-01
1.604166666666666519e+00,-1.129502877702769637e-01
1.625000000000000000e+00,-1.159258181536830662e-01
1.645833333333333259e+00,-1.195972231199343982e-01
1.666666666666666519e+00,-1.236126549916062856e-01
1.687500000000000000e+00,-1.278037506959998626e-01
1.708333333333333259e+00,-1.319695178931662993e-01
1.729166666666666519e+00,-1.360516742509122190e-01
1.750000000000000000e+00,-1.399268287283642609e-01
1.770833333333333259e+00,-1.433797661681102953e-01
1.791666666666666519e+00,-1.461019699755702062e-01
1.812500000000000000e+00,-1.477742994882177974e-01
1.833333333333333259e+00,-1.484138352965241603e-01
1.854166666666666519e+00,-1.484078626028960124e-01
1.875000000000000000e+00,-1.481943975533907554e-01
1.895833333333333259e+00,-1.477620298557056067e-01
1.916666666666666519e+00,-1.471508639747498848e-01
1.937500000000000000e+00,-1.467042628976127916e-01
1.958333333333333259e+00,-1.463616248367540229e-01
1.979166666666666519e+00,-1.460567041813019828e-01
2.000000000000000000e+00,-1.458616797760343142e-01
2.020833333333333037e+00,-1.455646132489315514e-01
2.041666666666666519e+00,-1.448955374995250511e-01
2.062500000000000000e+00,-1.438589890171082519e-01
2.083333333333333037e+00,-1.426772792516248778e-01
2.104166666666666519e+00,-1.417669692058483311e-01
2.125000000000000000e+00,-1.410974151553056610e-01
2.145833333333333037e+00,-1.408345245520695455e-01
2.166666666666666519e+00,-1.409739504008235000e-01
2.187500000000000000e+00,-1.413557397041843855e-01
2.208333333333333037e+00,-1.422529004724883139e-01
2.229166666666666519e+00,-1.434080864026058555e-01
2.250000000000000000e+00,-1.445447498010947185e-01
2.270833333333333037e+00,-1.455864265450399486e-01
2.291666666666666519e+00,-1.465025431921728183e-01
2.312500000000000000e+00,-1.472317532256001427e-01
2.333333333333333037e+00,-1.480083312300926879e-01
2.354166666666666519e+00,-1.491886565623666283e-01
2.375000000000000000e+00,-1.507637401734907290e-01
2.395833333333333037e+00,-1.527442404550507504e-01
2.416666666666666519e+00,-1.551891583112932627e-01
2.437500000000000000e+00,-1.584839682241481196e-01
2.458333333333333037e+00,-1.630864494818314581e-01
2.479166666666666519e+00,-1.688658961585871865e-01
2.500000000000000000e+00,-1.753856699017177501e-01
2.520833333333333037e+00,-1.824648238020512847e-01
2.541666666666666519e+00,-1.898720186288061773e-01
2.562500000000000000e+00,-1.975206571925886556e-01
2.583333333333333037e+00,-2.056392995430594839e-01
2.604166666666666519e+00,-2.140214560646757080e-01
2.625000000000000000e+00,-2.223425386759819711e-01
2.645833333333333037e+00,-2.304746579665761519e-01
2.666666666666666519e+00,-2.382700455298780440e-01
2.687500000000000000e+00,-2.454243621935917885e-01
2.708333333333333037e+00,-2.520945640439933855e-01
2.729166666666666519e+00,-2.585682536560041656e-01
2.750000000000000000e+00,-2.649549017336877976e-01
2.770833333333333037e+00,-2.712736754227664804e-01
2.791666666666666519e+00,-2.773850391947793592e-01
2.812500000000000000e+00,-2.831126106752298033e-01
2.833333333333333037e+00,-2.882029639285351164e-01
2.854166666666666519e+00,-2.927068310283734709e-01
2.875000000000000000e+00,-2.966754522965395213e-01
2.895833333333333037e+00,-3.002539196162101742e-01
2.916666666666666519e+00,-3.037981744392749262e-01
2.937500000000000000e+00,-3.076401692156368051e-01
2.958333333333333037e+00,-3.116311638600766099e-01
2.979166666666666519e+00,-3.155029213028700541e-01
3.000000000000000000e+00,-3.189085284901960193e-01
3.020833333333333037e+00,-3.213923140033609349e-01
3.041666666666666519e+00,-3.230916574766238281e-01
3.062500000000000000e+00,-3.241067213014611759e-01
3.083333333333333037e+00,-3.243095922123061525e-01
3.104166666666666519e+00,-3.238175490999556927e-01
3.125000000000000000e+00,-3.228884554669532725e-01
3.145833333333333037e+00,-3.217843403844573569e-01
3.166666666666666519e+00,-3.206046713020609396e-01
3.187500000000000000e+00,-3.192869191391949912e-01
3.208333333333333037e+00,-3.179186478252927772e-01
3.229166666666666519e+00,-3.165485690969647159e-01
3.250000000000000000e+00,-3.155563963968047725e-01
