time,value
0.000000000000000000e+00,5.371217808396288457e-02
2.083333333333333218e-02,-1.584773587184003518e-01
4.166666666666666435e-02,2.912145274437187847e-01
6.250000000000000000e-02,-8.903628481682403228e-02
8.333333333333332871e-02,9.134351622000230764e-02
1.041666666666666574e-01,-4.195823246198168710e-01
1.250000000000000000e-01,1.585241123773121485e-01
1.458333333333333148e-01,-8.882451192409364371e-02
1.666666666666666574e-01,2.561457682709390449e-01
1.875000000000000000e-01,-5.288627429467634283e-02
2.083333333333333148e-01,6.011899624051257954e-03
2.291666666666666574e-01,4.975309387496520963e-01
2.500000000000000000e-01,2.803295034149478338e-01
2.708333333333333148e-01,-1.699264585111450593e-02
2.916666666666666297e-01,-2.040437948256023648e-01
3.125000000000000000e-01,1.587193470158310138e-01
3.333333333333333148e-01,-1.396856812058910047e-01
3.541666666666666297e-01,2.941009726586993334e-01
3.750000000000000000e-01,-3.410427948249931951e-02
3.958333333333333148e-01,-4.819436924020648744e-02
4.166666666666666297e-01,3.753626852100359068e-01
4.375000000000000000e-01,1.517141290557592337e-01
4.583333333333333148e-01,-2.945442621016262641e-01
4.791666666666666297e-01,5.204698755651994413e-02
5.000000000000000000e-01,2.070396175871325462e-01
5.208333333333332593e-01,-2.296909083132341878e-01
5.416666666666666297e-01,1.263429577886001631e-01
5.625000000000000000e-01,-2.448068599499329812e-01
5.833333333333332593e-01,1.033463000604616516e-01
6.041666666666666297e-01,1.876712317265039620e-01
6.250000000000000000e-01,-3.280958477079521929e-01
6.458333333333332593e-01,1.388835672400797194e-01
6.666666666666666297e-01,-1.615221136796979040e-01
6.875000000000000000e-01,1.513740322976609709e-01
7.083333333333332593e-01,-1.237781976028107245e-01
7.291666666666666297e-01,2.558888309157475449e-01
7.500000000000000000e-01,-1.008446460665915756e-01
7.708333333333332593e-01,1.094066466208479527e-01
7.916666666666666297e-01,-2.362131915437282459e-01
8.125000000000000000e-01,3.947493792966459691e-02
8.333333333333332593e-01,1.900867426719435871e-01
8.541666666666666297e-01,-2.072769096387793719e-01
8.750000000000000000e-01,1.076381420342067269e-02
8.958333333333332593e-01,-2.654909627028527175e-01
9.166666666666666297e-01,3.089869136998554811e-02
9.375000000000000000e-01,2.521594164727307685e-01
9.583333333333332593e-01,-3.382572082954390935e-01
9.791666666666666297e-01,2.787203863576348528e-02
1.000000000000000000e+00,-1.665339360869292629e-01
1.020833333333333259e+00,8.764681699625914701e-02
1.041666666666666519e+00,-2.288355416038312939e-01
1.062500000000000000e+00,1.147544796595384581e-01
1.083333333333333259e+00,-2.442686284429101407e-01
1.104166666666666519e+00,3.879606510054893487e-02
1.125000000000000000e+00,2.725602477326261042e-02
1.145833333333333259e+00,1.045264230929857513e-01
1.166666666666666519e+00,-2.969214491069636086e-01
1.187500000000000000e+00,1.364059982504398916e-01
1.208333333333333259e+00,-1.546231891987571716e-01
1.229166666666666519e+00,8.566248582403883371e-02
1.250000000000000000e+00,-2.090884593062625196e-01
1.270833333333333259e+00,1.876728837305100539e-01
1.291666666666666519e+00,-3.681437219106271641e-01
1.312500000000000000e+00,-9.054585300390596836e-02
1.333333333333333259e+00,-3.400872533887638188e-03
1.354166666666666519e+00,-1.240450644477738562e-01
1.375000000000000000e+00,1.245871394689605505e-01
1.395833333333333259e+00,2.298377101760515906e-01
1.416666666666666519e+00,-3.502759104567151338e-01
1.437500000000000000e+00,-4.805011496611657357e-02
1.458333333333333259e+00,-1.510507118189350351e-01
1.479166666666666519e+00,3.247644472750577799e-02
1.500000000000000000e+00,-2.523147926155297482e-01
1.520833333333333259e+00,1.014598521895300476e-02
1.541666666666666519e+00,1.119256867909860093e-01
1.562500000000000000e+00,-1.241048236630671320e-01
1.583333333333333259e+00,2.234063382876379927e-02
1.604166666666666519e+00,-2.300384210108022409e-01
1.625000000000000000e+00,1.902295767717513547e-02
1.645833333333333259e+00,3.441357525620211688e-01
1.666666666666666519e+00,-2.737658191444917177e-01
1.687500000000000000e+00,-1.279094388546188898e-01
1.708333333333333259e+00,9.550268752597096400e-03
1.729166666666666519e+00,-1.835138966385835846e-01
1.750000000000000000e+00,7.915833764565291530e-02
1.770833333333333259e+00,1.235361806625147676e-03
1.791666666666666519e+00,2.342972341908597655e-01
1.812500000000000000e+00,-2.978997984667391408e-01
1.833333333333333259e+00,-2.602489842729725777e-03
1.854166666666666519e+00,-9.094230752927781603e-02
1.875000000000000000e+00,6.738245301524305175e-02
1.895833333333333259e+00,-2.729425392005817019e-01
1.916666666666666519e+00,9.769685406343479872e-03
1.937500000000000000e+00,3.150515928333785798e-01
1.958333333333333259e+00,-2.600823435499639569e-01
1.979166666666666519e+00,-3.796494523079898403e-02
2.000000000000000000e+00,-6.169326136418469553e-02
2.020833333333333037e+00,6.314526812786529220e-02
2.041666666666666519e+00,-2.741072341447723382e-01
2.062500000000000000e+00,-3.554026188663982067e-03
2.083333333333333037e+00,4.073095936460972011e-01
2.104166666666666519e+00,-1.160392805819912970e-01
2.125000000000000000e+00,6.568555312875407060e-02
2.145833333333333037e+00,-1.080228635774458379e-01
2.166666666666666519e+00,1.250327583679643473e-01
2.187500000000000000e+00,-9.546209578451411715e-02
2.208333333333333037e+00,3.234572138804724939e-01
2.229166666666666519e+00,-2.183934038307108194e-01
2.250000000000000000e+00,1.169464506979996377e-01
2.270833333333333037e+00,9.339767343534102761e-02
2.291666666666666519e+00,3.227309815552015931e-03
2.312500000000000000e+00,7.742794160810388335e-03
2.333333333333333037e+00,-3.523498200039110878e-02
2.354166666666666519e+00,2.903665518677264745e-01
2.375000000000000000e+00,3.320505926898185689e-01
2.395833333333333037e+00,-4.078178486073266718e-03
2.416666666666666519e+00,3.195593541908295365e-02
2.437500000000000000e+00,-1.158570640113232991e-01
2.458333333333333037e+00,1.725481322355837122e-01
2.479166666666666519e+00,4.475248974343780106e-01
2.500000000000000000e+00,1.369158581072150993e-01
2.520833333333333037e+00,-8.694640851393913017e-02
2.541666666666666519e+00,1.544601192476015017e-01
2.562500000000000000e+00,2.233950287174556876e-03
2.583333333333333037e+00,1.375491853341994086e-01
2.604166666666666519e+00,-3.577840524307970838e-01
2.625000000000000000e+00,2.934506243679978199e-02
2.645833333333333037e+00,2.973260484931114500e-01
2.666666666666666519e+00,-8.656718153172622554e-02
2.687500000000000000e+00,1.264528297519587619e-01
2.708333333333333037e+00,-1.318279637866387466e-02
2.729166666666666519e+00,1.301306593446391602e-01
2.750000000000000000e+00,-3.619663330386277411e-01
