time,value
0.000000000000000000e+00,-5.810566065991563641e-04
2.083333333333333218e-02,-3.961192905302972876e-03
4.166666666666666435e-02,-1.182056485301884868e-02
6.250000000000000000e-02,-1.001525935370825224e-02
8.333333333333332871e-02,-5.771985064856698447e-03
1.041666666666666574e-01,-8.619688059782559461e-03
1.250000000000000000e-01,-1.116592290075250384e-02
1.458333333333333148e-01,-1.279526951024657390e-02
1.666666666666666574e-01,-1.520558826206561825e-02
1.875000000000000000e-01,-1.617992988522431314e-02
2.083333333333333148e-01,-1.712489110653993285e-02
2.291666666666666574e-01,-1.878938183522571581e-02
2.500000000000000000e-01,-2.035445483869571456e-02
2.708333333333333148e-01,-2.185750933529431381e-02
2.916666666666666297e-01,-2.337021809445794310e-02
3.125000000000000000e-01,-2.479316397857661211e-02
3.333333333333333148e-01,-2.599856341093737672e-02
3.541666666666666297e-01,-2.679082902097163280e-02
3.750000000000000000e-01,-2.709870256515448453e-02
3.958333333333333148e-01,-2.677474975332471904e-02
4.166666666666666297e-01,-2.550371142756637302e-02
4.375000000000000000e-01,-2.304077401393610225e-02
4.583333333333333148e-01,-1.899649927920660231e-02
4.791666666666666297e-01,-1.264309513591027959e-02
5.000000000000000000e-01,-3.522850040265027970e-03
5.208333333333332593e-01,8.352306928520162113e-03
5.416666666666666297e-01,2.263178808605822295e-02
5.625000000000000000e-01,3.858579006189708643e-02
5.833333333333332593e-01,5.501138439578898143e-02
6.041666666666666297e-01,7.054910704533655375e-02
6.250000000000000000e-01,8.392850674273989731e-02
6.458333333333332593e-01,9.402730810125321803e-02
6.666666666666666297e-01,9.996198710188511360e-02
6.875000000000000000e-01,1.012736117971722444e-01
7.083333333333332593e-01,9.296920609209334552e-02
7.291666666666666297e-01,7.466078349293729655e-02
7.500000000000000000e-01,5.113681784423464161e-02
7.708333333333332593e-01,2.623073234431040623e-02
7.916666666666666297e-01,2.055982007539911439e-03
8.125000000000000000e-01,-2.082526515110927692e-02
8.333333333333332593e-01,-4.255006767305160448e-02
