time,value
0.000000000000000000e+00,1.200048783355379012e+00
2.083333333333333218e-02,1.200132040891970897e+00
4.166666666666666435e-02,1.200224728169743571e+00
6.250000000000000000e-02,1.200350700263490333e+00
8.333333333333332871e-02,1.200517118618114720e+00
1.041666666666666574e-01,1.200678512003214182e+00
1.250000000000000000e-01,1.200852326033577278e+00
1.458333333333333148e-01,1.201041300362032382e+00
1.666666666666666574e-01,1.201226966260381390e+00
1.875000000000000000e-01,1.201410731689702027e+00
2.083333333333333148e-01,1.201604892410258918e+00
2.291666666666666574e-01,1.201786350636002476e+00
2.500000000000000000e-01,1.201983712715937846e+00
2.708333333333333148e-01,1.202200135400194547e+00
2.916666666666666297e-01,1.202404895425718268e+00
3.125000000000000000e-01,1.202611756002297749e+00
3.333333333333333148e-01,1.202810257947251049e+00
3.541666666666666297e-01,1.203013577821348434e+00
3.750000000000000000e-01,1.203183195273450634e+00
3.958333333333333148e-01,1.203337279595058984e+00
4.166666666666666297e-01,1.203470872325979490e+00
4.375000000000000000e-01,1.203557431768033537e+00
4.583333333333333148e-01,1.203657465270408178e+00
4.791666666666666297e-01,1.203788091653972048e+00
5.000000000000000000e-01,1.203882049999056125e+00
5.208333333333332593e-01,1.203954270323299047e+00
5.416666666666666297e-01,1.204032520743681056e+00
5.625000000000000000e-01,1.204114161844488384e+00
5.833333333333332593e-01,1.204144534799416855e+00
6.041666666666666297e-01,1.204146903499809129e+00
6.250000000000000000e-01,1.204148525880718745e+00
6.458333333333332593e-01,1.204162513295288006e+00
6.666666666666666297e-01,1.204157978793428008e+00
6.875000000000000000e-01,1.204121662172624507e+00
7.083333333333332593e-01,1.204093485933200647e+00
7.291666666666666297e-01,1.204092368889000619e+00
7.500000000000000000e-01,1.204127243917171963e+00
7.708333333333332593e-01,1.204215445944081919e+00
7.916666666666666297e-01,1.204267093858191862e+00
8.125000000000000000e-01,1.204286920138954331e+00
8.333333333333332593e-01,1.204336460417543941e+00
8.541666666666666297e-01,1.204427326228307615e+00
8.750000000000000000e-01,1.204542423486859137e+00
8.958333333333332593e-01,1.204650200272075589e+00
9.166666666666666297e-01,1.204740106642113506e+00
9.375000000000000000e-01,1.204838630197901717e+00
9.583333333333332593e-01,1.204968604825389589e+00
9.791666666666666297e-01,1.205152645820802837e+00
1.000000000000000000e+00,1.205340754825564131e+00
1.020833333333333259e+00,1.205537986703848929e+00
1.041666666666666519e+00,1.205765166922782017e+00
1.062500000000000000e+00,1.206012522635878437e+00
1.083333333333333259e+00,1.206285908328221357e+00
1.104166666666666519e+00,1.206576956320358773e+00
1.125000000000000000e+00,1.206863520766997322e+00
1.145833333333333259e+00,1.207146563283020058e+00
1.166666666666666519e+00,1.207422234824697238e+00
1.187500000000000000e+00,1.207699019288821285e+00
1.208333333333333259e+00,1.207947549845373336e+00
1.229166666666666519e+00,1.208182186378766287e+00
1.250000000000000000e+00,1.208384719028856802e+00
1.270833333333333259e+00,1.208570086284654233e+00
1.291666666666666519e+00,1.208780256612386861e+00
1.312500000000000000e+00,1.208978023038016492e+00
1.333333333333333259e+00,1.209168230904889896e+00
1.354166666666666519e+00,1.209336477781187913e+00
1.375000000000000000e+00,1.209519697724191989e+00
1.395833333333333259e+00,1.209681415416130168e+00
1.416666666666666519e+00,1.209860124675564252e+00
1.437500000000000000e+00,1.210048423474176627e+00
1.458333333333333259e+00,1.210237949056282902e+00
1.479166666666666519e+00,1.210408127074160234e+00
1.500000000000000000e+00,1.210604065518058325e+00
1.520833333333333259e+00,1.210779990227182967e+00
1.541666666666666519e+00,1.210968847110818869e+00
1.562500000000000000e+00,1.211202935770081313e+00
1.583333333333333259e+00,1.211427001229383071e+00
1.604166666666666519e+00,1.211597299209747458e+00
1.625000000000000000e+00,1.211741117907771059e+00
1.645833333333333259e+00,1.211892798334527344e+00
1.666666666666666519e+00,1.212051460236653666e+00
1.687500000000000000e+00,1.212181921299622989e+00
1.708333333333333259e+00,1.212253647775229259e+00
1.729166666666666519e+00,1.212321279763915127e+00
1.750000000000000000e+00,1.212361073958584168e+00
1.770833333333333259e+00,1.212347997327434701e+00
1.791666666666666519e+00,1.212288028106748961e+00
1.812500000000000000e+00,1.212236422957796433e+00
1.833333333333333259e+00,1.212142129398330104e+00
1.854166666666666519e+00,1.212042960981527306e+00
1.875000000000000000e+00,1.211971359828715178e+00
1.895833333333333259e+00,1.211875831332010822e+00
1.916666666666666519e+00,1.211726500205006163e+00
1.937500000000000000e+00,1.211517554724028001e+00
1.958333333333333259e+00,1.211299740528430480e+00
1.979166666666666519e+00,1.211059762969738385e+00
2.000000000000000000e+00,1.210728990426207741e+00
2.020833333333333037e+00,1.210365641162185035e+00
2.041666666666666519e+00,1.210024104096383279e+00
2.062500000000000000e+00,1.209723378224845325e+00
2.083333333333333037e+00,1.209412086601826752e+00
2.104166666666666519e+00,1.209096934326544082e+00
2.125000000000000000e+00,1.208799838511290581e+00
2.145833333333333037e+00,1.208529133048736881e+00
2.166666666666666519e+00,1.208228674323994056e+00
2.187500000000000000e+00,1.207913301734080624e+00
2.208333333333333037e+00,1.207588380350996804e+00
2.229166666666666519e+00,1.207269586540769435e+00
2.250000000000000000e+00,1.206971207255853606e+00
2.270833333333333037e+00,1.206691356131204040e+00
2.291666666666666519e+00,1.206416500892151689e+00
2.312500000000000000e+00,1.206165617379732602e+00
2.333333333333333037e+00,1.205942566503032110e+00
2.354166666666666519e+00,1.205706706210982526e+00
2.375000000000000000e+00,1.205465578632256562e+00
2.395833333333333037e+00,1.205253339017661407e+00
2.416666666666666519e+00,1.205074652499565691e+00
2.437500000000000000e+00,1.204921883675766692e+00
2.458333333333333037e+00,1.204791216147268917e+00
2.479166666666666519e+00,1.204681020853980211e+00
2.500000000000000000e+00,1.204590198301054293e+00
2.520833333333333037e+00,1.204517818765038495e+00
2.541666666666666519e+00,1.204463174646718260e+00
2.562500000000000000e+00,1.204425933362847312e+00
2.583333333333333037e+00,1.204406372233599143e+00
2.604166666666666519e+00,1.204405873327662135e+00
2.625000000000000000e+00,1.204426883771157586e+00
2.645833333333333037e+00,1.204473395796590296e+00
2.666666666666666519e+00,1.204552654982263382e+00
2.687500000000000000e+00,1.204646856435247493e+00
2.708333333333333037e+00,1.204736887976307180e+00
2.729166666666666519e+00,1.204809565131447435e+00
2.750000000000000000e+00,1.204867827626825205e+00
2.770833333333333037e+00,1.204909660622454082e+00
2.791666666666666519e+00,1.204945186796714029e+00
2.812500000000000000e+00,1.204928110375612649e+00
2.833333333333333037e+00,1.204831973947348089e+00
2.854166666666666519e+00,1.204748584962977320e+00
2.875000000000000000e+00,1.204627781473508685e+00
2.895833333333333037e+00,1.204483728550303390e+00
2.916666666666666519e+00,1.204313125619157043e+00
2.937500000000000000e+00,1.204138255635175847e+00
2.958333333333333037e+00,1.203933330659810119e+00
2.979166666666666519e+00,1.203732353884160888e+00
3.000000000000000000e+00,1.203497569093637587e+00
3.020833333333333037e+00,1.203258744937604874e+00
3.041666666666666519e+00,1.202999225629706181e+00
3.062500000000000000e+00,1.202728904352702965e+00
3.083333333333333037e+00,1.202442673448933519e+00
3.104166666666666519e+00,1.202157979322537429e+00
3.125000000000000000e+00,1.201858921866229446e+00
3.145833333333333037e+00,1.201563662837686453e+00
3.166666666666666519e+00,1.201255427946515075e+00
3.187500000000000000e+00,1.200953101200302964e+00
3.208333333333333037e+00,1.200639010474641832e+00
3.229166666666666519e+00,1.200332689168752021e+00
3.250000000000000000e+00,1.200015869268799218e+00
3.270833333333333037e+00,1.199708408110360836e+00
3.291666666666666519e+00,1.199391483403181580e+00
3.312500000000000000e+00,1.199085353578543733e+00
3.333333333333333037e+00,1.198770629247874364e+00
3.354166666666666519e+00,1.198467899781043844e+00
3.375000000000000000e+00,1.198157226423544719e+00
3.395833333333333037e+00,1.197859545935348491e+00
3.416666666666666519e+00,1.197554251268774239e+00
3.437500000000000000e+00,1.197263070198485435e+00
3.458333333333333037e+00,1.196964032758542240e+00
3.479166666666666519e+00,1.196681046583415453e+00
3.500000000000000000e+00,1.196388794085217366e+00
3.520833333333333037e+00,1.196114568293133784e+00
3.541666666666666519e+00,1.195829660239839720e+00
3.562500000000000000e+00,1.195564351038206352e+00
3.583333333333333037e+00,1.195287315603410727e+00
3.604166666666666519e+00,1.195030630472659006e+00
3.625000000000000000e+00,1.194761378926266104e+00
3.645833333333333037e+00,1.194512096961309000e+00
3.666666666666666519e+00,1.194249150874005849e+00
3.687500000000000000e+00,1.194006133317551566e+00
3.708333333333333037e+00,1.193748115619283734e+00
3.729166666666666519e+00,1.193508142687051077e+00
3.750000000000000000e+00,1.193250768953621366e+00
3.770833333333333037e+00,1.193012962103916053e+00
3.791666666666666519e+00,1.192757133305643480e+00
3.812500000000000000e+00,1.192509923868370292e+00
3.833333333333333037e+00,1.192241603430729047e+00
3.854166666666666519e+00,1.191988257307982746e+00
3.875000000000000000e+00,1.191713453649219989e+00
3.895833333333333037e+00,1.191442387696296068e+00
3.916666666666666519e+00,1.191155695998060482e+00
3.937500000000000000e+00,1.190871878041759979e+00
3.958333333333333037e+00,1.190560211195503371e+00
3.979166666666666519e+00,1.190245147712799323e+00
4.000000000000000000e+00,1.189939770991093271e+00
4.020833333333333037e+00,1.189587802072682221e+00
4.041666666666666075e+00,1.189138512740042453e+00
4.062500000000000000e+00,1.188590800783830170e+00
4.083333333333333037e+00,1.187936368360195116e+00
4.104166666666666075e+00,1.187263443248833594e+00
4.125000000000000000e+00,1.186624496842295207e+00
4.145833333333333037e+00,1.185944745015439228e+00
4.166666666666666075e+00,1.185226072305215705e+00
4.187500000000000000e+00,1.184536120855651742e+00
4.208333333333333037e+00,1.183788508918877547e+00
4.229166666666666075e+00,1.183010087753123996e+00
4.250000000000000000e+00,1.182280927769899348e+00
4.270833333333333037e+00,1.181564769342362986e+00
4.291666666666666075e+00,1.180809401885488441e+00
4.312500000000000000e+00,1.180011940908856527e+00
4.333333333333333037e+00,1.179183947459188975e+00
4.354166666666666075e+00,1.178359952394999688e+00
4.375000000000000000e+00,1.177557503228372493e+00
4.395833333333333037e+00,1.176783448464154391e+00
4.416666666666666075e+00,1.176052869099383003e+00
4.437500000000000000e+00,1.175323975638116858e+00
4.458333333333333037e+00,1.174603570552594123e+00
