time,value
0.000000000000000000e+00,9.945811106313952907e-05
2.083333333333333218e-02,8.444232647332137196e-04
4.166666666666666435e-02,6.745731375209860613e-04
6.250000000000000000e-02,4.181545497817124057e-04
8.333333333333332871e-02,-7.941099288688853279e-04
1.041666666666666574e-01,-2.039833409902985697e-03
1.250000000000000000e-01,-3.994912618680146812e-03
1.458333333333333148e-01,-5.895646802729831437e-03
1.666666666666666574e-01,-8.366816650481443893e-03
1.875000000000000000e-01,-1.072790297326600695e-02
2.083333333333333148e-01,-1.335150176144324699e-02
2.291666666666666574e-01,-1.700990177852599108e-02
2.500000000000000000e-01,-2.046352915849981163e-02
2.708333333333333148e-01,-2.308368940603088351e-02
2.916666666666666297e-01,-2.675013491870284130e-02
3.125000000000000000e-01,-3.089898076280490208e-02
3.333333333333333148e-01,-3.656324674155117527e-02
3.541666666666666297e-01,-4.221296174763213699e-02
3.750000000000000000e-01,-4.866882697042026334e-02
3.958333333333333148e-01,-5.523516714820195933e-02
4.166666666666666297e-01,-6.231534155224325439e-02
4.375000000000000000e-01,-6.869542086996868746e-02
4.583333333333333148e-01,-7.463499131123597918e-02
4.791666666666666297e-01,-8.168569603478809116e-02
5.000000000000000000e-01,-8.962826906750355482e-02
5.208333333333332593e-01,-9.902738215603384964e-02
5.416666666666666297e-01,-1.084441437571243005e-01
5.625000000000000000e-01,-1.176500052124911655e-01
5.833333333333332593e-01,-1.287741112029053281e-01
6.041666666666666297e-01,-1.413126071047013099e-01
6.250000000000000000e-01,-1.539152495927315067e-01
6.458333333333332593e-01,-1.669834172788527415e-01
6.666666666666666297e-01,-1.810426501740097227e-01
6.875000000000000000e-01,-1.971680284210780010e-01
7.083333333333332593e-01,-2.165685705959933538e-01
7.291666666666666297e-01,-2.404247442077898089e-01
7.500000000000000000e-01,-2.698619646833942953e-01
7.708333333333332593e-01,-3.058356036639565678e-01
7.916666666666666297e-01,-3.488805787171683215e-01
8.125000000000000000e-01,-3.989920846263185772e-01
8.333333333333332593e-01,-4.554807733578156714e-01
8.541666666666666297e-01,-5.169141679625329777e-01
8.750000000000000000e-01,-5.811230056674673294e-01
8.958333333333332593e-01,-6.453181791864607275e-01
9.166666666666666297e-01,-7.062604937503612623e-01
9.375000000000000000e-01,-7.608178419753968136e-01
9.583333333333332593e-01,-8.063764479929157458e-01
9.791666666666666297e-01,-8.398009602309900457e-01
1.000000000000000000e+00,-8.589154628770584443e-01
1.020833333333333259e+00,-8.624442839464593336e-01
1.041666666666666519e+00,-8.499278016166186278e-01
1.062500000000000000e+00,-8.217435970660407207e-01
1.083333333333333259e+00,-7.803577702224373525e-01
1.104166666666666519e+00,-7.260699084652439961e-01
1.125000000000000000e+00,-6.605641174812535432e-01
1.145833333333333259e+00,-5.863093766892483183e-01
1.166666666666666519e+00,-5.063457895001881592e-01
1.187500000000000000e+00,-4.240817953444824262e-01
1.208333333333333259e+00,-3.429251365944616659e-01
1.229166666666666519e+00,-2.659787387224498145e-01
1.250000000000000000e+00,-1.958325233280359956e-01
1.270833333333333259e+00,-1.345039637923371445e-01
1.291666666666666519e+00,-3.603493171729761357e-01
1.312500000000000000e+00,-3.864198714289945880e-03
1.333333333333333259e+00,-1.434041659950537062e-02
1.354166666666666519e+00,-1.954169744318638713e-02
1.375000000000000000e+00,-2.277444330844940676e-02
